student_id,student_name,attendance,assignment_score,quiz_score,study_time,lms_activity,previous_grade,missed_submissions,target
MAT241,Student_241,72,12,12,2,60,12.0,0,0
MAT331,Student_331,96,9,8,4,80,8.5,0,1
MAT352,Student_352,96,13,13,2,60,13.0,0,0
MAT212,Student_212,74,12,12,2,60,12.0,0,0
MAT258,Student_258,76,11,11,2,60,11.0,0,0
MAT087,Student_087,92,8,7,2,40,7.5,0,1
MAT173,Student_173,100,13,11,2,80,12.0,0,0
MAT371,Student_371,92,7,7,2,40,7.0,2,1
MAT027,Student_027,96,12,12,1,60,12.0,0,0
MAT049,Student_049,96,15,15,2,40,15.0,0,0
MAT199,Student_199,52,18,18,1,60,18.0,1,0
MAT080,Student_080,76,5,5,2,60,5.0,0,1
MAT362,Student_362,96,13,12,2,20,12.5,1,0
MAT216,Student_216,96,14,15,2,40,14.5,0,0
MAT189,Student_189,88,8,7,2,60,7.5,0,1
MAT109,Student_109,88,10,13,4,80,11.5,0,0
MAT296,Student_296,92,14,12,1,60,13.0,0,0
MAT314,Student_314,56,13,10,2,60,11.5,1,0
MAT021,Student_021,100,13,14,2,40,13.5,0,0
MAT237,Student_237,92,14,13,2,60,13.5,0,0
MAT197,Student_197,92,17,15,1,40,16.0,0,0
MAT343,Student_343,78,16,15,2,60,15.5,0,0
MAT357,Student_357,92,12,13,2,80,12.5,0,0
MAT088,Student_088,92,13,14,3,80,13.5,0,0
MAT143,Student_143,96,9,11,3,80,10.0,0,0
MAT254,Student_254,100,8,9,1,40,8.5,0,1
MAT300,Student_300,90,16,15,1,60,15.5,0,0
MAT350,Student_350,80,11,13,1,60,12.0,1,0
MAT176,Student_176,92,10,9,2,60,9.5,0,1
MAT284,Student_284,92,8,9,2,80,8.5,0,0
MAT376,Student_376,96,8,8,3,40,8.0,0,0
MAT279,Student_279,70,9,8,2,100,8.5,1,1
MAT260,Student_260,100,10,9,4,60,9.5,0,1
MAT373,Student_373,84,13,11,3,40,12.0,0,0
MAT003,Student_003,80,7,8,2,60,7.5,3,0
MAT145,Student_145,100,5,0,1,60,2.5,3,1
MAT294,Student_294,88,18,18,4,40,18.0,0,0
MAT052,Student_052,96,11,13,2,60,12.0,0,0
MAT367,Student_367,100,13,13,3,40,13.0,0,0
MAT005,Student_005,92,6,10,2,40,8.0,0,0
MAT055,Student_055,88,10,13,1,40,11.5,0,0
MAT073,Student_073,96,8,6,2,80,7.0,2,1
MAT091,Student_091,100,7,7,3,60,7.0,0,1
MAT098,Student_098,96,8,9,2,40,8.5,0,0
MAT338,Student_338,100,7,8,2,60,7.5,0,1
MAT259,Student_259,84,15,14,2,60,14.5,0,0
MAT042,Student_042,84,12,12,1,60,12.0,0,0
MAT317,Student_317,100,8,8,2,80,8.0,0,1
MAT114,Student_114,80,18,19,1,40,18.5,0,0
MAT322,Student_322,76,11,9,2,40,10.0,0,1
MAT121,Student_121,96,16,15,2,40,15.5,0,0
MAT147,Student_147,100,6,7,2,60,6.5,3,1
MAT291,Student_291,78,12,11,2,80,11.5,0,0
MAT036,Student_036,100,8,7,1,60,7.5,0,1
MAT140,Student_140,100,16,16,1,60,16.0,0,0
MAT387,Student_387,86,6,5,1,80,5.5,0,1
MAT282,Student_282,62,11,9,1,40,10.0,1,0
MAT034,Student_034,100,8,10,2,60,9.0,0,0
MAT346,Student_346,86,13,13,3,40,13.0,0,0
MAT336,Student_336,68,16,15,3,40,15.5,0,0
MAT142,Student_142,84,9,9,1,80,9.0,2,1
MAT318,Student_318,82,9,10,3,80,9.5,0,1
MAT204,Student_204,64,7,6,1,60,6.5,0,1
MAT242,Student_242,96,10,11,2,60,10.5,0,0
MAT274,Student_274,96,15,14,2,60,14.5,0,0
MAT033,Student_033,100,17,16,2,80,16.5,0,0
MAT347,Student_347,82,16,15,3,40,15.5,0,0
MAT213,Student_213,100,12,13,2,80,12.5,0,0
MAT283,Student_283,98,12,12,4,60,12.0,0,0
MAT163,Student_163,100,7,0,1,40,3.5,1,1
MAT265,Student_265,100,9,10,3,80,9.5,0,1
MAT172,Student_172,96,13,15,2,80,14.0,0,0
MAT070,Student_070,76,16,16,4,60,16.0,0,0
MAT368,Student_368,100,7,6,1,60,6.5,1,1
MAT040,Student_040,84,14,13,1,80,13.5,0,0
MAT018,Student_018,92,8,10,2,80,9.0,0,0
MAT280,Student_280,84,10,11,1,60,10.5,0,0
MAT207,Student_207,90,7,7,2,60,7.0,3,1
MAT267,Student_267,96,9,9,2,60,9.0,0,0
MAT238,Student_238,60,13,12,1,40,12.5,0,0
MAT135,Student_135,100,9,0,2,40,4.5,0,1
MAT077,Student_077,84,11,11,4,60,11.0,0,0
MAT356,Student_356,100,10,9,2,40,9.5,0,1
MAT170,Student_170,100,14,14,2,60,14.0,0,0
MAT017,Student_017,88,13,14,3,80,13.5,0,0
MAT069,Student_069,96,8,9,2,80,8.5,0,1
MAT315,Student_315,72,15,13,3,40,14.0,2,0
MAT255,Student_255,100,8,12,1,40,10.0,0,0
MAT244,Student_244,100,13,12,1,60,12.5,0,0
MAT068,Student_068,92,7,7,4,80,7.0,0,1
MAT219,Student_219,94,7,7,1,40,7.0,0,1
MAT275,Student_275,96,10,10,2,60,10.0,0,0
MAT013,Student_013,96,14,14,1,80,14.0,0,0
MAT162,Student_162,88,5,9,2,80,7.0,2,1
MAT169,Student_169,100,6,7,2,60,6.5,0,1
MAT056,Student_056,84,8,9,2,60,8.5,0,0
MAT078,Student_078,100,11,11,4,40,11.0,0,0
MAT310,Student_310,64,12,10,2,100,11.0,1,0
MAT311,Student_311,100,9,9,2,40,9.0,1,1
MAT202,Student_202,88,8,10,2,80,9.0,0,0
MAT185,Student_185,72,12,13,2,60,12.5,0,0
MAT044,Student_044,100,8,8,1,80,8.0,0,0
MAT351,Student_351,84,8,7,2,40,7.5,3,1
MAT380,Student_380,66,10,10,2,80,10.0,0,0
MAT247,Student_247,92,12,12,1,40,12.0,0,0
MAT037,Student_037,96,15,16,3,80,15.5,0,0
MAT306,Student_306,84,14,12,2,80,13.0,1,0
MAT277,Student_277,0,10,9,2,20,9.5,0,1
MAT125,Student_125,100,8,7,2,40,7.5,0,1
MAT290,Student_290,82,15,13,2,80,14.0,0,0
MAT057,Student_057,100,14,15,2,80,14.5,0,0
MAT299,Student_299,100,14,13,4,60,13.5,0,0
MAT209,Student_209,88,9,9,1,40,9.0,0,0
MAT225,Student_225,100,13,13,3,80,13.0,0,0
MAT341,Student_341,92,11,12,3,60,11.5,1,0
MAT022,Student_022,100,12,15,1,60,13.5,0,0
MAT099,Student_099,88,11,14,1,60,12.5,0,0
MAT271,Student_271,70,9,9,2,80,9.0,2,1
MAT288,Student_288,88,13,12,3,60,12.5,0,0
MAT141,Student_141,100,7,9,4,80,8.0,0,1
MAT105,Student_105,100,16,18,2,80,17.0,0,0
MAT231,Student_231,72,13,13,2,60,13.0,0,0
MAT293,Student_293,76,12,12,2,40,12.0,1,0
MAT234,Student_234,96,14,13,2,80,13.5,0,0
MAT158,Student_158,88,9,8,1,60,8.5,3,0
MAT092,Student_092,92,16,17,1,60,16.5,0,0
MAT072,Student_072,100,10,10,4,40,10.0,0,0
MAT263,Student_263,98,13,12,3,40,12.5,0,0
MAT385,Student_385,72,6,5,1,20,5.5,1,1
MAT230,Student_230,80,12,10,3,60,11.0,0,0
MAT395,Student_395,90,8,9,1,40,8.5,0,1
MAT025,Student_025,96,10,9,3,100,9.5,0,1
MAT365,Student_365,100,12,11,2,20,11.5,0,0
MAT217,Student_217,56,6,6,2,40,6.0,2,1
MAT165,Student_165,100,5,8,2,20,6.5,3,1
MAT095,Student_095,88,11,13,4,80,12.0,0,0
MAT060,Student_060,96,15,16,2,60,15.5,0,0
MAT292,Student_292,100,15,15,3,60,15.0,0,0
MAT007,Student_007,100,12,12,2,40,12.0,0,0
MAT327,Student_327,94,14,15,1,60,14.5,0,0
MAT190,Student_190,92,8,9,2,20,8.5,0,0
MAT127,Student_127,100,7,10,2,80,8.5,0,0
MAT167,Student_167,92,10,10,2,20,10.0,0,0
MAT320,Student_320,96,11,11,2,60,11.0,0,0
MAT309,Student_309,100,15,12,2,40,13.5,1,0
MAT340,Student_340,92,9,10,2,60,9.5,0,0
MAT032,Student_032,100,17,16,2,80,16.5,0,0
MAT390,Student_390,100,6,5,2,40,5.5,1,1
MAT270,Student_270,100,6,0,2,40,3.0,0,1
MAT235,Student_235,64,9,7,2,60,8.0,0,1
MAT334,Student_334,100,8,8,2,60,8.0,0,1
MAT104,Student_104,48,7,6,2,80,6.5,0,1
MAT321,Student_321,54,13,13,2,60,13.0,0,0
MAT211,Student_211,80,8,8,4,80,8.0,0,1
MAT148,Student_148,96,10,11,2,60,10.5,0,0
MAT138,Student_138,100,4,0,1,80,2.0,2,1
MAT297,Student_297,100,10,9,2,80,9.5,0,1
MAT186,Student_186,76,12,12,2,80,12.0,0,0
MAT039,Student_039,96,12,12,3,100,12.0,0,0
MAT388,Student_388,100,7,5,3,60,6.0,1,1
MAT391,Student_391,78,9,9,2,40,9.0,2,1
MAT166,Student_166,68,12,11,1,40,11.5,1,0
MAT177,Student_177,96,13,13,2,60,13.0,0,0
MAT058,Student_058,92,14,15,2,60,14.5,0,0
MAT220,Student_220,92,9,10,3,80,9.5,0,0
MAT051,Student_051,96,12,13,2,60,12.5,0,0
MAT131,Student_131,100,12,0,3,60,6.0,2,1
MAT389,Student_389,100,7,9,2,60,8.0,0,1
MAT192,Student_192,100,8,8,2,60,8.0,0,1
MAT361,Student_361,100,13,13,2,20,13.0,0,0
MAT012,Student_012,92,10,12,3,80,11.0,0,0
MAT393,Student_393,94,10,8,1,20,9.0,3,1
MAT253,Student_253,92,6,9,1,20,7.5,1,1
MAT301,Student_301,72,12,10,2,60,11.0,0,0
MAT101,Student_101,72,7,7,1,100,7.0,0,1
MAT090,Student_090,64,8,6,2,40,7.0,0,1
MAT308,Student_308,24,8,9,1,60,8.5,1,1
MAT179,Student_179,80,10,8,1,80,9.0,0,1
MAT120,Student_120,88,14,13,1,40,13.5,0,0
MAT133,Student_133,76,10,13,1,60,11.5,0,0
MAT006,Student_006,80,15,15,2,80,15.0,0,0
MAT094,Student_094,100,11,10,2,80,10.5,0,0
MAT156,Student_156,96,11,8,2,60,9.5,0,1
MAT126,Student_126,100,13,13,1,60,13.0,0,0
MAT119,Student_119,60,9,7,2,80,8.0,1,1
MAT041,Student_041,50,7,10,2,80,8.5,1,0
MAT159,Student_159,96,17,15,1,20,16.0,0,0
MAT043,Student_043,96,19,18,2,80,18.5,0,0
MAT342,Student_342,100,10,10,2,80,10.0,1,1
MAT383,Student_383,96,11,11,2,60,11.0,0,0
MAT062,Student_062,88,10,8,1,100,9.0,0,0
MAT366,Student_366,92,10,10,2,40,10.0,0,0
MAT171,Student_171,100,6,5,1,80,5.5,2,1
MAT379,Student_379,100,15,15,2,40,15.0,0,0
MAT228,Student_228,96,12,11,2,60,11.5,0,0
MAT155,Student_155,100,11,11,1,60,11.0,0,0
MAT160,Student_160,92,10,12,2,60,11.0,1,0
MAT205,Student_205,88,10,10,4,80,10.0,0,0
MAT374,Student_374,72,6,5,1,60,5.5,0,1
MAT273,Student_273,96,11,11,2,40,11.0,0,0
MAT124,Student_124,64,14,11,1,80,12.5,0,0
MAT221,Student_221,96,6,6,2,80,6.0,0,1
MAT363,Student_363,100,11,11,2,60,11.0,0,0
MAT223,Student_223,96,16,16,2,60,16.0,0,0
MAT196,Student_196,100,14,15,2,60,14.5,0,0
MAT240,Student_240,100,7,7,2,20,7.0,1,1
MAT333,Student_333,100,7,0,2,60,3.5,0,1
MAT100,Student_100,100,7,9,3,80,8.0,0,1
MAT107,Student_107,84,7,8,4,80,7.5,0,1
MAT030,Student_030,68,10,12,2,80,11.0,0,0
MAT269,Student_269,80,10,9,2,80,9.5,0,0
MAT016,Student_016,92,14,14,1,60,14.0,0,0
MAT081,Student_081,96,10,12,1,100,11.0,0,0
MAT201,Student_201,96,16,16,2,80,16.0,0,0
MAT188,Student_188,100,15,15,2,60,15.0,0,0
MAT011,Student_011,100,10,8,2,60,9.0,0,1
MAT079,Student_079,96,8,8,1,80,8.0,3,0
MAT015,Student_015,100,14,16,3,60,15.0,0,0
MAT115,Student_115,84,9,9,2,60,9.0,0,1
MAT328,Student_328,84,11,10,1,60,10.5,0,0
MAT074,Student_074,96,12,12,1,40,12.0,0,0
MAT014,Student_014,96,10,10,2,60,10.0,0,0
MAT369,Student_369,100,11,10,1,60,10.5,0,0
MAT232,Student_232,92,11,11,2,80,11.0,0,0
MAT106,Student_106,80,10,11,4,40,10.5,0,0
MAT251,Student_251,100,6,8,1,20,7.0,1,1
MAT325,Student_325,100,16,15,3,40,15.5,0,0
MAT261,Student_261,58,17,18,2,60,17.5,0,0
MAT229,Student_229,72,10,8,2,100,9.0,0,1
MAT183,Student_183,100,16,17,2,60,16.5,0,0
MAT337,Student_337,76,14,13,3,20,13.5,1,0
MAT276,Student_276,88,12,12,2,80,12.0,0,0
MAT035,Student_035,100,12,14,1,60,13.0,0,0
MAT066,Student_066,96,16,15,2,80,15.5,0,0
MAT312,Student_312,60,14,12,2,40,13.0,0,0
MAT375,Student_375,100,19,18,3,40,18.5,0,0
MAT150,Student_150,100,8,9,1,40,8.5,3,0
MAT182,Student_182,96,12,13,2,60,12.5,0,0
MAT392,Student_392,94,14,16,1,40,15.0,0,0
MAT151,Student_151,100,6,5,1,20,5.5,3,1
MAT249,Student_249,84,3,5,2,60,4.0,1,1
MAT355,Student_355,92,13,11,2,80,12.0,0,0
MAT047,Student_047,76,11,12,2,60,11.5,0,0
MAT134,Student_134,68,12,11,1,40,11.5,0,0
MAT193,Student_193,76,7,8,2,60,7.5,0,1
MAT164,Student_164,96,10,10,1,20,10.0,0,0
MAT304,Student_304,100,17,17,4,80,17.0,0,0
MAT111,Student_111,88,18,19,1,60,18.5,0,0
